Node,Depth,Value,Alpha,Beta
B2,8,-10,-15,-13
A2,7,-10,-15,-13
B3,8,-11,-15,-13
A2,7,-11,-15,-13
B4,8,-18,-15,-13
A2,7,-18,-15,-13
A2,7,-18,-15,-13
A3,7,Infinity,-15,-13
B2,8,Infinity,-15,-13
B2,8,Infinity,-15,-13
B3,8,-9,-15,-13
B2,8,-9,-15,-13
B4,8,-16,-15,-13
B2,8,-16,-15,-13
B2,8,-16,-15,-13
A3,7,-16,-15,-13
A2,7,-16,-15,-13
A4,7,Infinity,-15,-13
B2,8,-7,-15,-13
A4,7,-7,-15,-13
B3,8,-8,-15,-13
A4,7,-8,-15,-13
B4,8,-14,-15,-13
A4,7,-14,-15,-14
A2,7,-14,-14,-13
B2,6,-14,-14,-13
A3,7,Infinity,-14,-13
B2,8,Infinity,-14,-13
B2,8,-10,-14,-13
B2,8,-10,-14,-13
B3,8,-14,-14,-13
B2,8,-14,-14,-13
A3,7,-14,-14,-13
B2,6,-14,-14,-13
A4,7,Infinity,-14,-13
B2,8,-14,-14,-13
A4,7,-14,-14,-13
B2,6,-14,-14,-13
B3,6,-14,-15,-14
B3,6,-Infinity,-15,-14
A2,7,-Infinity,-15,-14
A2,7,Infinity,-15,-14
B2,8,-65,-15,-14
A2,7,-65,-15,-14
A2,7,-65,-15,-14
A3,7,Infinity,-15,-14
B2,8,-65,-15,-14
A3,7,-65,-15,-14
A2,7,-65,-15,-14
A4,7,Infinity,-15,-14
B2,8,Infinity,-15,-14
B2,8,-64,-15,-14
B2,8,-64,-15,-14
A4,7,-64,-15,-14
A2,7,-64,-15,-14
B3,6,-64,-15,-14
A4,7,Infinity,-15,-14
B2,8,-69,-15,-14
A4,7,-69,-15,-14
B3,6,-64,-15,-14
B3,6,-64,-15,-14
A4,5,-64,-15,-13
A2,5,-15,-15,-13
B4,4,-15,-15,-13
A3,5,Infinity,-15,-13
B2,6,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,-18,-15,-13
A2,7,-18,-15,-13
B2,6,-18,-15,-13
A3,7,Infinity,-15,-13
B2,8,-29,-15,-13
A3,7,-29,-15,-13
B2,6,-18,-15,-13
A4,7,-Infinity,-15,-13
A2,7,-Infinity,-15,-13
A2,7,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,1,-15,-13
A2,7,1,-15,-13
B3,8,-3,-15,-13
A2,7,-3,-15,-13
B4,8,-2,-15,-13
A2,7,-3,-15,-13
A2,7,-3,-3,-13
A2,7,-3,-3,-13
A4,7,-3,-3,-13
B2,6,-3,-3,-13
A3,5,-3,-15,-13
B3,6,-Infinity,-15,-13
A2,7,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,-19,-15,-13
A2,7,-19,-15,-13
A2,7,-19,-15,-13
A3,7,Infinity,-15,-13
B2,8,-18,-15,-13
A3,7,-18,-15,-13
A2,7,-18,-15,-13
A4,7,Infinity,-15,-13
B2,8,-7,-15,-13
A4,7,-7,-15,-13
B3,8,-4,-15,-13
A4,7,-7,-15,-13
B4,8,-7,-15,-13
A4,7,-7,-15,-13
A2,7,-7,-7,-13
B3,6,-7,-7,-13
A3,5,-7,-15,-13
B4,6,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,-21,-15,-13
A2,7,-21,-15,-13
B4,6,-21,-15,-13
A3,7,Infinity,-15,-13
B2,8,-31,-15,-13
A3,7,-31,-15,-13
B4,6,-21,-15,-13
A4,7,Infinity,-15,-13
B2,8,-20,-15,-13
A4,7,-20,-15,-13
B4,6,-20,-15,-13
A3,5,-20,-15,-13
B4,4,-15,-15,-13
A4,5,Infinity,-15,-13
B2,6,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,-7,-15,-13
A2,7,-7,-15,-13
B3,8,Infinity,-15,-13
B2,8,-17,-15,-13
B3,8,-17,-15,-13
A2,7,-17,-15,-13
B2,6,-17,-15,-13
A3,7,Infinity,-15,-13
B2,8,Infinity,-15,-13
B2,8,-16,-15,-13
B2,8,-16,-15,-13
A3,7,-16,-15,-13
B2,6,-16,-15,-13
A4,7,Infinity,-15,-13
B2,8,-17,-15,-13
A4,7,-17,-15,-13
B2,6,-16,-15,-13
A4,5,-16,-15,-13
B4,4,-15,-15,-13
A3,3,-15,-15,-13
B2,2,-15,-15,-13
A4,3,Infinity,-15,-13
B2,4,-Infinity,-15,-13
A2,5,Infinity,-15,-13
B2,6,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,6,-15,-13
A2,7,6,-15,-13
B3,8,Infinity,-15,-13
B2,8,0,-15,-13
B3,8,0,-15,-13
B3,8,0,-15,-13
B3,8,0,-15,-13
B4,8,-20,-15,-13
B3,8,-20,-15,-13
A2,7,-20,-15,-13
B2,6,-20,-15,-13
A3,7,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,Infinity,-15,-13
B2,8,12,-15,-13
B2,8,12,-15,-13
B3,8,5,-15,-13
B2,8,5,-15,-13
B4,8,-9,-15,-13
B2,8,-9,-15,-13
A2,7,-9,-15,-13
B3,8,8,-15,-13
A2,7,-9,-15,-13
B4,8,-7,-15,-13
A2,7,-9,-15,-13
A3,7,-9,-9,-13
B2,6,-9,-9,-13
A2,5,-9,-15,-13
B3,6,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,2,-15,-13
A2,7,2,-15,-13
B3,8,4,-15,-13
A2,7,2,-15,-13
B4,8,-16,-15,-13
A2,7,-16,-15,-13
B3,6,-16,-15,-13
A3,7,Infinity,-15,-13
B2,8,Infinity,-15,-13
B2,8,Infinity,-15,-13
B3,8,1,-15,-13
B2,8,1,-15,-13
B4,8,-19,-15,-13
B2,8,-19,-15,-13
B2,8,-19,-15,-13
A3,7,-19,-15,-13
B3,6,-16,-15,-13
A4,7,Infinity,-15,-13
B2,8,3,-15,-13
A4,7,3,-15,-13
B3,8,5,-15,-13
A4,7,3,-15,-13
B4,8,-15,-15,-13
A4,7,-15,-15,-13
B3,6,-15,-15,-13
A2,5,-15,-15,-13
B2,4,-15,-15,-13
A3,5,Infinity,-15,-13
B2,6,-Infinity,-15,-13
A2,7,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,11,-15,-13
A2,7,11,-15,-13
B3,8,7,-15,-13
A2,7,7,-15,-13
B4,8,-8,-15,-13
A2,7,-8,-15,-13
A2,7,-8,-8,-13
B2,6,-8,-8,-13
A3,5,-8,-15,-13
B3,6,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,5,-15,-13
A2,7,5,-15,-13
B3,8,Infinity,-15,-13
B2,8,Infinity,-15,-13
B2,8,Infinity,-15,-13
B3,8,-26,-15,-13
B2,8,-26,-15,-13
B2,8,-26,-15,-13
B3,8,-26,-15,-13
A2,7,-26,-15,-13
B3,6,-26,-15,-13
A3,7,Infinity,-15,-13
B2,8,Infinity,-15,-13
B2,8,-6,-15,-13
B2,8,-6,-15,-13
B3,8,-7,-15,-13
B2,8,-7,-15,-13
B4,8,Infinity,-15,-13
B2,8,-29,-15,-13
B4,8,-29,-15,-13
B2,8,-29,-15,-13
A3,7,-29,-15,-13
B3,6,-26,-15,-13
A4,7,Infinity,-15,-13
B2,8,-4,-15,-13
A4,7,-4,-15,-13
B3,8,-3,-15,-13
A4,7,-4,-15,-13
B4,8,Infinity,-15,-13
B2,8,Infinity,-15,-13
B2,8,-28,-15,-13
B2,8,-28,-15,-13
B4,8,-28,-15,-13
A4,7,-28,-15,-13
B3,6,-26,-15,-13
A3,5,-26,-15,-13
B2,4,-15,-15,-13
A4,5,Infinity,-15,-13
B2,6,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,6,-15,-13
A2,7,6,-15,-13
B3,8,3,-15,-13
A2,7,3,-15,-13
B4,8,-12,-15,-13
A2,7,-12,-15,-13
B2,6,-12,-12,-13
A4,5,-12,-15,-13
B3,6,Infinity,-15,-13
B2,6,-Infinity,-15,-13
A3,7,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,-90,-15,-13
A2,7,-90,-15,-13
A3,7,-90,-15,-13
A3,7,Infinity,-15,-13
B2,8,-90,-15,-13
A3,7,-90,-15,-13
A3,7,-90,-15,-13
A4,7,Infinity,-15,-13
B2,8,-90,-15,-13
A4,7,-90,-15,-13
A3,7,-90,-15,-13
B2,6,-90,-15,-13
A4,7,Infinity,-15,-13
B2,8,-94,-15,-13
A4,7,-94,-15,-13
B2,6,-90,-15,-13
B3,6,-90,-15,-13
A4,5,-90,-15,-13
B2,4,-15,-15,-13
A4,3,-15,-15,-13
B2,2,-15,-15,-13
B3,2,-15,-15,-13
A3,1,-15,-15,-13
root,0,-15,-15,Infinity
A4,1,Infinity,-15,Infinity
B2,2,-Infinity,-15,Infinity
A2,3,Infinity,-15,Infinity
B2,4,-Infinity,-15,Infinity
A2,5,Infinity,-15,Infinity
B2,6,-Infinity,-15,Infinity
A2,7,-Infinity,-15,Infinity
A3,7,Infinity,-15,Infinity
B2,8,11,-15,Infinity
A3,7,11,-15,11
B3,8,5,-15,11
A3,7,5,-15,5
B4,8,-8,-15,5
A3,7,-8,-15,-8
A2,7,-8,-8,Infinity
A4,7,Infinity,-8,Infinity
B2,8,6,-8,Infinity
A4,7,6,-8,6
B3,8,0,-8,6
A4,7,0,-8,0
B4,8,-12,-8,0
A4,7,-12,-8,0
A2,7,-8,-8,Infinity
B2,6,-8,-8,Infinity
A3,7,Infinity,-8,Infinity
B2,8,10,-8,Infinity
A3,7,10,-8,10
B3,8,4,-8,10
A3,7,4,-8,4
B4,8,-9,-8,4
A3,7,-9,-8,4
B2,6,-8,-8,Infinity
A4,7,Infinity,-8,Infinity
B2,8,5,-8,Infinity
A4,7,5,-8,5
B3,8,-1,-8,5
A4,7,-1,-8,-1
B4,8,-13,-8,-1
A4,7,-13,-8,-1
B2,6,-8,-8,Infinity
A2,5,-8,-15,-8
B3,6,-Infinity,-15,-8
A2,7,Infinity,-15,-8
B3,8,6,-15,-8
A2,7,6,-15,-8
B4,8,-10,-15,-8
A2,7,-10,-15,-10
B3,6,-10,-10,-8
A3,7,Infinity,-10,-8
B2,8,4,-10,-8
A3,7,4,-10,-8
B3,8,5,-10,-8
A3,7,4,-10,-8
B4,8,Infinity,-10,-8
B2,8,-20,-10,-8
B4,8,-20,-10,-8
A3,7,-20,-10,-8
B3,6,-10,-10,-8
A4,7,Infinity,-10,-8
B2,8,0,-10,-8
A4,7,0,-10,-8
B3,8,0,-10,-8
A4,7,0,-10,-8
B4,8,-18,-10,-8
A4,7,-18,-10,-8
B3,6,-10,-10,-8
A2,5,-10,-15,-10
B4,6,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,-16,-15,-10
A2,7,-16,-15,-10
B4,6,-16,-15,-10
A3,7,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,Infinity,-15,-10
B2,8,-5,-15,-10
B2,8,-5,-15,-10
B3,8,-16,-15,-10
B2,8,-16,-15,-10
A2,7,-16,-15,-10
A3,7,-16,-15,-10
A3,7,Infinity,-15,-10
B2,8,-6,-15,-10
A3,7,-6,-15,-10
B3,8,-11,-15,-10
A3,7,-11,-15,-11
B4,8,-6,-15,-11
A3,7,-11,-15,-11
A3,7,-11,-11,-10
A4,7,Infinity,-11,-10
B2,8,-1,-11,-10
A4,7,-1,-11,-10
B3,8,-6,-11,-10
A4,7,-6,-11,-10
B4,8,-1,-11,-10
A4,7,-6,-11,-10
A3,7,-6,-6,-10
B4,6,-6,-6,-10
A2,5,-10,-15,-10
B2,4,-10,-10,Infinity
A3,5,Infinity,-10,Infinity
B2,6,-Infinity,-10,Infinity
A2,7,-Infinity,-10,Infinity
A2,7,Infinity,-10,Infinity
B2,8,12,-10,Infinity
A2,7,12,-10,12
B3,8,5,-10,12
A2,7,5,-10,5
B4,8,-7,-10,5
A2,7,-7,-10,-7
A2,7,-7,-7,Infinity
A3,7,Infinity,-7,Infinity
B2,8,13,-7,Infinity
A3,7,13,-7,13
B3,8,6,-7,13
A3,7,6,-7,6
B4,8,-6,-7,6
A3,7,-6,-7,-6
A2,7,-6,-6,Infinity
A4,7,Infinity,-6,Infinity
B2,8,Infinity,-6,Infinity
B2,8,16,-6,Infinity
B2,8,16,-6,16
B3,8,7,-6,16
B2,8,7,-6,7
B4,8,-5,-6,7
B2,8,-5,-6,-5
A4,7,-5,-6,-5
B3,8,10,-6,-5
A4,7,-5,-6,-5
B4,8,-3,-6,-5
A4,7,-5,-6,-5
A2,7,-5,-5,Infinity
B2,6,-5,-5,Infinity
A3,7,-Infinity,-5,Infinity
A2,7,Infinity,-5,Infinity
B2,8,13,-5,Infinity
A2,7,13,-5,13
B3,8,6,-5,13
A2,7,6,-5,6
B4,8,-6,-5,6
A2,7,-6,-5,6
A3,7,-6,-5,Infinity
A3,7,Infinity,-5,Infinity
B2,8,10,-5,Infinity
A3,7,10,-5,10
B3,8,3,-5,10
A3,7,3,-5,3
B4,8,-10,-5,3
A3,7,-10,-5,3
A3,7,-6,-5,Infinity
A4,7,Infinity,-5,Infinity
B2,8,-18,-5,Infinity
A4,7,-18,-5,Infinity
A3,7,-6,-5,Infinity
B2,6,-5,-5,Infinity
A4,7,Infinity,-5,Infinity
B2,8,12,-5,Infinity
A4,7,12,-5,12
B3,8,5,-5,12
A4,7,5,-5,5
B4,8,-7,-5,5
A4,7,-7,-5,5
B2,6,-5,-5,Infinity
A3,5,-5,-10,-5
B3,6,-Infinity,-10,-5
A2,7,Infinity,-10,-5
B2,8,4,-10,-5
A2,7,4,-10,-5
B3,8,5,-10,-5
A2,7,4,-10,-5
B4,8,-14,-10,-5
A2,7,-14,-10,-5
B3,6,-14,-10,-5
A3,7,Infinity,-10,-5
B2,8,2,-10,-5
A3,7,2,-10,-5
B3,8,4,-10,-5
A3,7,2,-10,-5
B4,8,Infinity,-10,-5
B2,8,-22,-10,-5
B4,8,-22,-10,-5
A3,7,-22,-10,-5
B3,6,-14,-10,-5
A4,7,Infinity,-10,-5
B2,8,6,-10,-5
A4,7,6,-10,-5
B3,8,7,-10,-5
A4,7,6,-10,-5
B4,8,-12,-10,-5
A4,7,-12,-10,-5
B3,6,-12,-10,-5
A3,5,-12,-10,-5
B2,4,-10,-10,Infinity
A4,5,Infinity,-10,Infinity
B2,6,-Infinity,-10,Infinity
A2,7,Infinity,-10,Infinity
B2,8,Infinity,-10,Infinity
B3,8,-1,-10,Infinity
B2,8,-1,-10,-1
B4,8,-13,-10,-1
B2,8,-13,-10,-1
A2,7,-13,-10,Infinity
B2,6,-13,-10,Infinity
A3,7,-Infinity,-10,Infinity
A2,7,Infinity,-10,Infinity
B2,8,16,-10,Infinity
A2,7,16,-10,16
B3,8,10,-10,16
A2,7,10,-10,10
B4,8,Infinity,-10,10
B2,8,-8,-10,10
B4,8,-8,-10,-8
B3,8,-14,-10,-8
B4,8,-14,-10,-8
A2,7,-14,-10,10
A3,7,-14,-10,Infinity
A3,7,-Infinity,-10,Infinity
A2,7,-Infinity,-10,Infinity
A2,7,Infinity,-10,Infinity
B2,8,20,-10,Infinity
A2,7,20,-10,20
B3,8,Infinity,-10,20
B2,8,10,-10,20
B3,8,10,-10,10
B3,8,12,-10,10
B3,8,10,-10,10
B4,8,-9,-10,10
B3,8,-9,-10,-9
A2,7,-9,-10,-9
B4,8,1,-10,-9
A2,7,-9,-10,-9
A2,7,-9,-9,Infinity
A3,7,Infinity,-9,Infinity
B2,8,20,-9,Infinity
A3,7,20,-9,20
B3,8,Infinity,-9,20
B2,8,10,-9,20
B3,8,10,-9,10
B3,8,12,-9,10
B3,8,10,-9,10
B4,8,-9,-9,10
B3,8,-9,-9,10
A3,7,-9,-9,20
A2,7,-9,-9,Infinity
A4,7,Infinity,-9,Infinity
B2,8,Infinity,-9,Infinity
B2,8,21,-9,Infinity
B2,8,21,-9,21
B3,8,12,-9,21
B2,8,12,-9,12
B4,8,0,-9,12
B2,8,0,-9,0
A4,7,0,-9,0
B3,8,15,-9,0
A4,7,0,-9,0
B4,8,3,-9,0
A4,7,0,-9,0
A2,7,0,0,Infinity
A3,7,0,0,Infinity
A3,7,Infinity,0,Infinity
B2,8,Infinity,0,Infinity
B2,8,14,0,Infinity
B2,8,14,0,14
B3,8,6,0,14
B2,8,6,0,6
B4,8,-6,0,6
B2,8,-6,0,6
A3,7,-6,0,Infinity
A3,7,0,0,Infinity
A4,7,Infinity,0,Infinity
B2,8,16,0,Infinity
A4,7,16,0,16
B3,8,10,0,16
A4,7,10,0,10
B4,8,-2,0,10
A4,7,-2,0,10
A3,7,0,0,Infinity
A3,7,0,0,Infinity
A4,7,Infinity,0,Infinity
B2,8,14,0,Infinity
A4,7,14,0,14
B3,8,8,0,14
A4,7,8,0,8
B4,8,-4,0,8
A4,7,-4,0,8
A3,7,0,0,Infinity
B2,6,0,0,Infinity
A4,7,Infinity,0,Infinity
B2,8,5,0,Infinity
A4,7,5,0,5
B3,8,-1,0,5
A4,7,-1,0,5
B2,6,0,0,Infinity
A4,5,0,-10,0
B3,6,-Infinity,-10,0
A2,7,-Infinity,-10,0
A2,7,Infinity,-10,0
B2,8,2,-10,0
A2,7,2,-10,0
B3,8,2,-10,0
A2,7,2,-10,0
B4,8,-16,-10,0
A2,7,-16,-10,0
A2,7,-16,-10,0
A3,7,Infinity,-10,0
B2,8,10,-10,0
A3,7,10,-10,0
B3,8,11,-10,0
A3,7,10,-10,0
B4,8,-7,-10,0
A3,7,-7,-10,-7
A2,7,-7,-7,0
A4,7,Infinity,-7,0
B2,8,Infinity,-7,0
B2,8,2,-7,0
B2,8,2,-7,0
B3,8,0,-7,0
B2,8,0,-7,0
B4,8,-18,-7,0
B2,8,-18,-7,0
A4,7,-18,-7,0
A2,7,-7,-7,0
B3,6,-7,-7,0
A3,7,Infinity,-7,0
B2,8,6,-7,0
A3,7,6,-7,0
B3,8,Infinity,-7,0
B2,8,Infinity,-7,0
B2,8,Infinity,-7,0
B3,8,-17,-7,0
B2,8,-17,-7,0
B2,8,-17,-7,0
B3,8,-17,-7,0
A3,7,-17,-7,0
B3,6,-7,-7,0
A4,7,Infinity,-7,0
B2,8,-2,-7,0
A4,7,-2,-7,-2
B3,8,-75,-7,-2
A4,7,-75,-7,-2
B3,6,-7,-7,0
A4,5,-7,-10,-7
B4,6,Infinity,-10,-7
B2,6,Infinity,-10,-7
B2,6,Infinity,-10,-7
B3,6,Infinity,-10,-7
B2,6,-Infinity,-10,-7
A2,7,Infinity,-10,-7
B2,8,-24,-10,-7
A2,7,-24,-10,-7
B2,6,-24,-10,-7
A3,7,Infinity,-10,-7
B2,8,-18,-10,-7
A3,7,-18,-10,-7
B2,6,-18,-10,-7
A4,7,Infinity,-10,-7
B2,8,-26,-10,-7
A4,7,-26,-10,-7
B2,6,-18,-10,-7
B3,6,-18,-10,-7
B2,6,-18,-10,-7
B2,6,-18,-10,-7
B4,6,-18,-10,-7
A4,5,-18,-10,-7
B2,4,-10,-10,Infinity
A2,3,-10,-15,-10
B3,4,-Infinity,-15,-10
A2,5,-Infinity,-15,-10
A2,5,Infinity,-15,-10
B2,6,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,-1,-15,-10
A2,7,-1,-15,-10
B3,8,-2,-15,-10
A2,7,-2,-15,-10
B4,8,-19,-15,-10
A2,7,-19,-15,-10
B2,6,-19,-15,-10
A3,7,Infinity,-15,-10
B2,8,7,-15,-10
A3,7,7,-15,-10
B3,8,6,-15,-10
A3,7,6,-15,-10
B4,8,-12,-15,-10
A3,7,-12,-15,-12
B2,6,-12,-12,-10
A4,7,Infinity,-12,-10
B2,8,3,-12,-10
A4,7,3,-12,-10
B3,8,Infinity,-12,-10
B2,8,Infinity,-12,-10
B2,8,-1,-12,-10
B2,8,-1,-12,-10
B3,8,-2,-12,-10
B2,8,-2,-12,-10
B4,8,-22,-12,-10
B2,8,-22,-12,-10
B3,8,-22,-12,-10
A4,7,-22,-12,-10
B2,6,-12,-12,-10
A2,5,-12,-15,-12
B3,6,-Infinity,-15,-12
A2,7,-Infinity,-15,-12
A4,7,Infinity,-15,-12
B2,8,-64,-15,-12
A4,7,-64,-15,-12
A2,7,-64,-15,-12
B3,6,-64,-15,-12
A4,7,Infinity,-15,-12
B2,8,-65,-15,-12
A4,7,-65,-15,-12
B3,6,-64,-15,-12
A2,5,-64,-15,-12
A2,5,-64,-15,-10
A3,5,-Infinity,-15,-10
A2,5,Infinity,-15,-10
B2,6,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,8,-15,-10
A2,7,8,-15,-10
B3,8,5,-15,-10
A2,7,5,-15,-10
B4,8,-12,-15,-10
A2,7,-12,-15,-12
B2,6,-12,-12,-10
A3,7,Infinity,-12,-10
B2,8,9,-12,-10
A3,7,9,-12,-10
B3,8,6,-12,-10
A3,7,6,-12,-10
B4,8,Infinity,-12,-10
B2,8,-16,-12,-10
B4,8,-16,-12,-10
A3,7,-16,-12,-10
B2,6,-12,-12,-10
A4,7,Infinity,-12,-10
B2,8,13,-12,-10
A4,7,13,-12,-10
B3,8,Infinity,-12,-10
B2,8,8,-12,-10
B3,8,8,-12,-10
B3,8,9,-12,-10
B3,8,8,-12,-10
B4,8,-13,-12,-10
B3,8,-13,-12,-10
A4,7,-13,-12,-10
B2,6,-12,-12,-10
A2,5,-12,-15,-12
B3,6,-Infinity,-15,-12
A2,7,Infinity,-15,-12
B2,8,6,-15,-12
A2,7,6,-15,-12
B3,8,10,-15,-12
A2,7,6,-15,-12
B4,8,-10,-15,-12
A2,7,-10,-15,-12
B3,6,-10,-10,-12
A2,5,-12,-15,-12
B4,6,Infinity,-15,-12
B2,6,Infinity,-15,-12
B2,6,-Infinity,-15,-12
A3,7,Infinity,-15,-12
B2,8,-42,-15,-12
A3,7,-42,-15,-12
B2,6,-42,-15,-12
A4,7,Infinity,-15,-12
B2,8,Infinity,-15,-12
B2,8,-39,-15,-12
B2,8,-39,-15,-12
A4,7,-39,-15,-12
B2,6,-39,-15,-12
B2,6,-39,-15,-12
B4,6,-39,-15,-12
A2,5,-39,-15,-12
A3,5,-39,-15,-10
A3,5,-Infinity,-15,-10
A2,5,Infinity,-15,-10
B2,6,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,10,-15,-10
A2,7,10,-15,-10
B3,8,7,-15,-10
A2,7,7,-15,-10
B4,8,Infinity,-15,-10
B2,8,-15,-15,-10
B4,8,-15,-15,-10
A2,7,-15,-15,-10
B2,6,-15,-15,-10
A3,7,Infinity,-15,-10
B2,8,10,-15,-10
A3,7,10,-15,-10
B3,8,7,-15,-10
A3,7,7,-15,-10
B4,8,Infinity,-15,-10
B2,8,-15,-15,-10
B4,8,-15,-15,-10
A3,7,-15,-15,-10
B2,6,-15,-15,-10
A4,7,Infinity,-15,-10
B2,8,15,-15,-10
A4,7,15,-15,-10
B3,8,12,-15,-10
A4,7,12,-15,-10
B4,8,-5,-15,-10
A4,7,-5,-15,-10
B2,6,-5,-5,-10
A2,5,-5,-15,-10
B3,6,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,8,-15,-10
A2,7,8,-15,-10
B3,8,12,-15,-10
A2,7,8,-15,-10
B4,8,-8,-15,-10
A2,7,-8,-15,-10
B3,6,-8,-8,-10
A2,5,-8,-15,-10
B4,6,-Infinity,-15,-10
A2,7,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,-9,-15,-10
A2,7,-9,-15,-10
B3,8,-7,-15,-10
A2,7,-9,-15,-10
B4,8,-5,-15,-10
A2,7,-9,-15,-10
A2,7,-9,-9,-10
B4,6,-9,-9,-10
A2,5,-9,-15,-10
A3,5,-9,-9,-10
A3,5,-9,-9,-10
A2,5,-9,-9,-10
B3,4,-9,-9,-10
A2,3,-10,-15,-10
B4,4,-Infinity,-15,-10
A2,5,Infinity,-15,-10
B2,6,-Infinity,-15,-10
A2,7,-Infinity,-15,-10
A2,7,-Infinity,-15,-10
A3,7,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,-1,-15,-10
A2,7,-1,-15,-10
B3,8,-9,-15,-10
A2,7,-9,-15,-10
B4,8,-4,-15,-10
A2,7,-9,-15,-10
A3,7,-9,-9,-10
A2,7,-9,-9,-10
A2,7,-9,-9,-10
B2,6,-9,-9,-10
A2,5,-9,-15,-10
B3,6,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,Infinity,-15,-10
B2,8,-25,-15,-10
B2,8,-25,-15,-10
A2,7,-25,-15,-10
B3,6,-25,-15,-10
A3,7,Infinity,-15,-10
B2,8,-14,-15,-10
A3,7,-14,-15,-14
B3,8,-9,-15,-14
A3,7,-14,-15,-14
B4,8,-12,-15,-14
A3,7,-14,-15,-14
B3,6,-14,-14,-10
A4,7,Infinity,-14,-10
B2,8,-18,-14,-10
A4,7,-18,-14,-10
B3,6,-14,-14,-10
A2,5,-14,-15,-14
B4,6,-Infinity,-15,-14
A2,7,Infinity,-15,-14
B2,8,-19,-15,-14
A2,7,-19,-15,-14
B4,6,-19,-15,-14
A3,7,Infinity,-15,-14
B2,8,-9,-15,-14
A3,7,-9,-15,-14
B3,8,Infinity,-15,-14
B2,8,-22,-15,-14
B3,8,-22,-15,-14
A3,7,-22,-15,-14
B4,6,-19,-15,-14
A4,7,Infinity,-15,-14
B2,8,Infinity,-15,-14
B2,8,-15,-15,-14
B2,8,-15,-15,-14
A4,7,-15,-15,-14
B4,6,-15,-15,-14
A2,5,-15,-15,-14
B4,4,-15,-15,-10
A3,5,Infinity,-15,-10
B2,6,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,-5,-15,-10
A2,7,-5,-15,-10
B3,8,-14,-15,-10
A2,7,-14,-15,-14
B4,8,-9,-15,-14
A2,7,-14,-15,-14
B2,6,-14,-14,-10
A3,7,-Infinity,-14,-10
A2,7,Infinity,-14,-10
B2,8,-2,-14,-10
A2,7,-2,-14,-10
B3,8,Infinity,-14,-10
B2,8,-16,-14,-10
B3,8,-16,-14,-10
A2,7,-16,-14,-10
A3,7,-16,-14,-10
A3,7,-Infinity,-14,-10
A2,7,Infinity,-14,-10
B2,8,-1,-14,-10
A2,7,-1,-14,-10
B3,8,Infinity,-14,-10
B2,8,-15,-14,-10
B3,8,-15,-14,-10
A2,7,-15,-14,-10
A3,7,-15,-14,-10
A4,7,Infinity,-14,-10
B2,8,Infinity,-14,-10
B2,8,0,-14,-10
B2,8,0,-14,-10
B3,8,-12,-14,-10
B2,8,-12,-14,-12
B4,8,-7,-14,-12
B2,8,-12,-14,-12
A4,7,-12,-14,-12
B3,8,-9,-14,-12
A4,7,-12,-14,-12
B4,8,-4,-14,-12
A4,7,-12,-14,-12
A3,7,-12,-12,-10
A3,7,-12,-12,-10
A4,7,Infinity,-12,-10
B2,8,Infinity,-12,-10
B2,8,-1,-12,-10
B2,8,-1,-12,-10
B3,8,-13,-12,-10
B2,8,-13,-12,-10
A4,7,-13,-12,-10
A3,7,-12,-12,-10
B2,6,-12,-12,-10
A4,7,-Infinity,-12,-10
A2,7,Infinity,-12,-10
B2,8,4,-12,-10
A2,7,4,-12,-10
B3,8,Infinity,-12,-10
B2,8,-11,-12,-10
B3,8,-11,-12,-11
B3,8,-8,-12,-11
B3,8,-11,-12,-11
B4,8,-15,-12,-11
B3,8,-15,-12,-11
A2,7,-15,-12,-10
A4,7,-15,-12,-10
A3,7,Infinity,-12,-10
B2,8,0,-12,-10
A3,7,0,-12,-10
B3,8,-9,-12,-10
A3,7,-9,-12,-10
B4,8,-4,-12,-10
A3,7,-9,-12,-10
A4,7,-9,-9,-10
B2,6,-9,-9,-10
A3,5,-9,-15,-10
B3,6,-Infinity,-15,-10
A2,7,Infinity,-15,-10
B2,8,-14,-15,-10
A2,7,-14,-15,-14
