Node,Depth,Value,Alpha,Beta
A3,6,-1,9,10
A2,6,-1,9,10
B6,5,-1,9,10
B5,5,7,9,10
B6,5,8,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-2,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B6,5,-2,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B2,5,3,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B2,5,4,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B2,5,4,9,10
B3,5,4,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B3,5,4,9,10
B4,5,Infinity,9,10
A2,6,3,9,10
B4,5,3,9,10
B3,5,4,9,10
B5,5,Infinity,9,10
A2,6,3,9,10
B5,5,3,9,10
B3,5,4,9,10
B6,5,Infinity,9,10
A2,6,3,9,10
B6,5,3,9,10
B3,5,4,9,10
B6,5,4,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-1,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B2,5,4,9,10
B4,5,Infinity,9,10
A2,6,5,9,10
B4,5,5,9,10
B2,5,5,9,10
B5,5,Infinity,9,10
A2,6,5,9,10
B5,5,5,9,10
B2,5,5,9,10
B6,5,Infinity,9,10
A2,6,5,9,10
B6,5,5,9,10
B2,5,5,9,10
B3,5,5,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B3,5,5,9,10
B4,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B2,5,5,9,10
B4,5,Infinity,9,10
A2,6,5,9,10
B4,5,5,9,10
B2,5,5,9,10
B5,5,Infinity,9,10
A3,6,11,9,10
B5,5,11,9,10
A4,6,11,9,10
B5,5,11,9,10
A5,6,9,9,10
B5,5,9,9,10
B2,5,9,9,10
B6,5,Infinity,9,10
A2,6,6,9,10
B6,5,6,9,10
B2,5,9,9,10
B4,5,9,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B4,5,9,9,10
B5,5,Infinity,9,10
A2,6,5,9,10
B5,5,5,9,10
B4,5,9,9,10
B6,5,Infinity,9,10
A2,6,5,9,10
B6,5,5,9,10
B4,5,9,9,10
B3,5,9,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B3,5,9,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B3,5,9,9,10
B4,5,9,9,10
B5,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,0,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,9,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,0,9,10
A2,6,0,9,10
B2,5,0,9,10
B6,5,0,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B2,5,5,9,10
B4,5,Infinity,9,10
A2,6,6,9,10
B4,5,6,9,10
B2,5,6,9,10
B5,5,Infinity,9,10
A2,6,6,9,10
B5,5,6,9,10
B2,5,6,9,10
B6,5,Infinity,9,10
A2,6,6,9,10
B6,5,6,9,10
B2,5,6,9,10
B3,5,6,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B3,5,6,9,10
B4,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,6,9,10
B3,5,6,9,10
B2,5,6,9,10
B4,5,Infinity,9,10
A2,6,6,9,10
B4,5,6,9,10
B2,5,6,9,10
B5,5,Infinity,9,10
A3,6,12,9,10
B5,5,12,9,10
A4,6,12,9,10
B5,5,12,9,10
A5,6,10,9,10
B5,5,10,9,10
A6,6,12,9,10
B5,5,10,9,10
B2,5,10,9,10
B4,5,10,9,10
B3,5,10,9,10
B6,5,10,9,10
B4,5,10,9,10
B6,5,10,9,10
B6,5,10,9,10
A2,4,10,9,10
B2,3,10,9,10
A3,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-4,9,10
B2,5,-4,9,10
A3,4,-4,9,10
B3,5,Infinity,9,10
A2,6,-2,9,10
B3,5,-2,9,10
A3,4,-2,9,10
B4,5,Infinity,9,10
A2,6,-4,9,10
B4,5,-4,9,10
A3,4,-2,9,10
B5,5,Infinity,9,10
A2,6,-4,9,10
B5,5,-4,9,10
A3,4,-2,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B6,5,-2,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B2,5,2,9,10
B4,5,Infinity,9,10
A2,6,3,9,10
B4,5,3,9,10
B2,5,3,9,10
B5,5,Infinity,9,10
A2,6,3,9,10
B5,5,3,9,10
B2,5,3,9,10
B6,5,Infinity,9,10
A2,6,3,9,10
B6,5,3,9,10
B2,5,3,9,10
B3,5,3,9,10
B3,5,Infinity,9,10
A2,6,1,9,10
B3,5,1,9,10
B3,5,3,9,10
B4,5,Infinity,9,10
A2,6,2,9,10
B4,5,2,9,10
B3,5,3,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B3,5,3,9,10
B6,5,Infinity,9,10
A2,6,2,9,10
B6,5,2,9,10
B3,5,3,9,10
B6,5,3,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B2,5,3,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B2,5,4,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B2,5,4,9,10
B3,5,4,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B3,5,4,9,10
B4,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B2,5,4,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A3,6,15,9,10
B5,5,15,9,10
A4,6,15,9,10
B5,5,15,9,10
A5,6,13,9,10
B5,5,13,9,10
A6,6,15,9,10
B5,5,13,9,10
B2,5,13,9,10
B4,5,13,9,10
B3,5,13,9,10
B4,5,13,9,10
B6,5,13,9,10
A3,4,13,9,10
B2,3,10,9,10
A4,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-3,9,10
B2,5,-3,9,10
A4,4,-3,9,10
B3,5,Infinity,9,10
A2,6,-1,9,10
B3,5,-1,9,10
A4,4,-1,9,10
B4,5,Infinity,9,10
A2,6,-3,9,10
B4,5,-3,9,10
A4,4,-1,9,10
B5,5,Infinity,9,10
A2,6,-3,9,10
B5,5,-3,9,10
A4,4,-1,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B6,5,-1,9,10
B3,5,Infinity,9,10
A2,6,1,9,10
B3,5,1,9,10
B6,5,1,9,10
B4,5,Infinity,9,10
A2,6,-1,9,10
B4,5,-1,9,10
B6,5,1,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B5,5,0,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B5,5,2,9,10
B4,5,Infinity,9,10
A2,6,0,9,10
B4,5,0,9,10
B5,5,2,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B5,5,2,9,10
B6,5,2,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B6,5,0,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B6,5,2,9,10
B4,5,Infinity,9,10
A2,6,10,9,10
B4,5,10,9,10
A3,6,10,9,10
B4,5,10,9,10
A4,6,11,9,10
B4,5,10,9,10
A5,6,10,9,10
B4,5,10,9,10
B6,5,10,9,10
B6,5,10,9,10
A4,4,10,9,10
B2,3,10,9,10
A5,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-4,9,10
B2,5,-4,9,10
A5,4,-4,9,10
B3,5,Infinity,9,10
A2,6,-2,9,10
B3,5,-2,9,10
A5,4,-2,9,10
B4,5,Infinity,9,10
A2,6,-4,9,10
B4,5,-4,9,10
A5,4,-2,9,10
B5,5,Infinity,9,10
A2,6,-4,9,10
B5,5,-4,9,10
A5,4,-2,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B6,5,-2,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B2,5,2,9,10
B4,5,Infinity,9,10
A2,6,3,9,10
B4,5,3,9,10
B2,5,3,9,10
B5,5,Infinity,9,10
A2,6,3,9,10
B5,5,3,9,10
B2,5,3,9,10
B6,5,Infinity,9,10
A2,6,3,9,10
B6,5,3,9,10
B2,5,3,9,10
B3,5,3,9,10
B3,5,Infinity,9,10
A2,6,1,9,10
B3,5,1,9,10
B3,5,3,9,10
B4,5,Infinity,9,10
A2,6,2,9,10
B4,5,2,9,10
B3,5,3,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B3,5,3,9,10
B6,5,Infinity,9,10
A2,6,2,9,10
B6,5,2,9,10
B3,5,3,9,10
B6,5,3,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B2,5,3,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B2,5,4,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B2,5,4,9,10
B3,5,4,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B3,5,4,9,10
B4,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B2,5,4,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A3,6,15,9,10
B5,5,15,9,10
A4,6,15,9,10
B5,5,15,9,10
A5,6,Infinity,9,10
A2,6,Infinity,9,10
A3,6,8,9,10
A2,6,8,9,10
A5,6,8,9,10
B5,5,8,9,10
B2,5,8,9,10
B6,5,Infinity,9,10
A3,6,15,9,10
B6,5,15,9,10
A4,6,15,9,10
B6,5,15,9,10
A5,6,Infinity,9,10
A2,6,Infinity,9,10
A3,6,8,9,10
A2,6,8,9,10
A5,6,8,9,10
B6,5,8,9,10
B2,5,8,9,10
B4,5,8,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,8,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B4,5,8,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B4,5,8,9,10
B3,5,8,9,10
B5,5,Infinity,9,10
A2,6,3,9,10
B5,5,3,9,10
B3,5,8,9,10
B6,5,Infinity,9,10
A2,6,3,9,10
B6,5,3,9,10
B3,5,8,9,10
B4,5,8,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,8,9,10
B6,5,Infinity,9,10
A2,6,0,9,10
B6,5,0,9,10
B4,5,8,9,10
B6,5,8,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,1,9,10
B2,5,1,9,10
B5,5,1,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B2,5,3,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B2,5,4,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B2,5,4,9,10
B3,5,4,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B3,5,4,9,10
B4,5,Infinity,9,10
A2,6,3,9,10
B4,5,3,9,10
B3,5,4,9,10
B5,5,Infinity,9,10
A2,6,3,9,10
B5,5,3,9,10
B3,5,4,9,10
B6,5,Infinity,9,10
A2,6,3,9,10
B6,5,3,9,10
B3,5,4,9,10
B5,5,4,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B2,5,4,9,10
B4,5,Infinity,9,10
A2,6,5,9,10
B4,5,5,9,10
B2,5,5,9,10
B5,5,Infinity,9,10
A2,6,5,9,10
B5,5,5,9,10
B2,5,5,9,10
B6,5,Infinity,9,10
A3,6,15,9,10
B6,5,15,9,10
A4,6,15,9,10
B6,5,15,9,10
A5,6,Infinity,9,10
A2,6,Infinity,9,10
A3,6,8,9,10
A2,6,8,9,10
A5,6,8,9,10
B6,5,8,9,10
B2,5,8,9,10
B3,5,8,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B3,5,8,9,10
B4,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B2,5,5,9,10
B4,5,Infinity,9,10
A2,6,5,9,10
B4,5,5,9,10
B2,5,5,9,10
B5,5,Infinity,9,10
A2,6,6,9,10
B5,5,6,9,10
B2,5,6,9,10
B6,5,Infinity,9,10
A2,6,6,9,10
B6,5,6,9,10
B2,5,6,9,10
B4,5,6,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B4,5,6,9,10
B5,5,Infinity,9,10
A2,6,5,9,10
B5,5,5,9,10
B4,5,6,9,10
B6,5,Infinity,9,10
A2,6,5,9,10
B6,5,5,9,10
B4,5,6,9,10
B3,5,8,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B3,5,8,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B3,5,8,9,10
B4,5,8,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,8,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B4,5,8,9,10
B5,5,8,9,10
B6,5,Infinity,9,10
A2,6,0,9,10
B6,5,0,9,10
B5,5,8,9,10
B6,5,8,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B6,5,-1,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B2,5,3,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B2,5,4,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B2,5,4,9,10
B3,5,4,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B3,5,4,9,10
B4,5,Infinity,9,10
A2,6,3,9,10
B4,5,3,9,10
B3,5,4,9,10
B5,5,Infinity,9,10
A2,6,3,9,10
B5,5,3,9,10
B3,5,4,9,10
B6,5,Infinity,9,10
A2,6,3,9,10
B6,5,3,9,10
B3,5,4,9,10
B6,5,4,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B2,5,4,9,10
B4,5,Infinity,9,10
A2,6,5,9,10
B4,5,5,9,10
B2,5,5,9,10
B5,5,Infinity,9,10
A2,6,5,9,10
B5,5,5,9,10
B2,5,5,9,10
B6,5,Infinity,9,10
A2,6,5,9,10
B6,5,5,9,10
B2,5,5,9,10
B3,5,5,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B3,5,5,9,10
B4,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B2,5,5,9,10
B4,5,Infinity,9,10
A2,6,5,9,10
B4,5,5,9,10
B2,5,5,9,10
B5,5,Infinity,9,10
A3,6,16,9,10
B5,5,16,9,10
A4,6,16,9,10
B5,5,16,9,10
A5,6,Infinity,9,10
A2,6,Infinity,9,10
A3,6,9,9,10
A2,6,9,9,10
A5,6,9,9,10
B5,5,9,9,10
B2,5,9,9,10
B6,5,Infinity,9,10
A2,6,6,9,10
B6,5,6,9,10
B2,5,9,9,10
B4,5,9,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B4,5,9,9,10
B5,5,Infinity,9,10
A2,6,5,9,10
B5,5,5,9,10
B4,5,9,9,10
B6,5,Infinity,9,10
A2,6,5,9,10
B6,5,5,9,10
B4,5,9,9,10
B3,5,9,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B3,5,9,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B3,5,9,9,10
B4,5,9,9,10
B5,5,Infinity,9,10
A2,6,1,9,10
B5,5,1,9,10
B4,5,9,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,1,9,10
B2,5,1,9,10
B6,5,1,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B2,5,5,9,10
B4,5,Infinity,9,10
A2,6,6,9,10
B4,5,6,9,10
B2,5,6,9,10
B5,5,Infinity,9,10
A2,6,6,9,10
B5,5,6,9,10
B2,5,6,9,10
B6,5,Infinity,9,10
A2,6,6,9,10
B6,5,6,9,10
B2,5,6,9,10
B3,5,6,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B3,5,6,9,10
B4,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,6,9,10
B3,5,6,9,10
B2,5,6,9,10
B4,5,Infinity,9,10
A2,6,6,9,10
B4,5,6,9,10
B2,5,6,9,10
B5,5,Infinity,9,10
A3,6,17,9,10
B5,5,17,9,10
A4,6,17,9,10
B5,5,17,9,10
A5,6,Infinity,9,10
A2,6,Infinity,9,10
A3,6,10,9,10
A2,6,10,9,10
A4,6,15,9,10
A2,6,10,9,10
A6,6,15,9,10
A2,6,10,9,10
A5,6,10,9,10
A3,6,11,9,10
A5,6,10,9,10
A4,6,16,9,10
A5,6,10,9,10
A6,6,16,9,10
A5,6,10,9,10
B5,5,10,9,10
A6,6,17,9,10
B5,5,10,9,10
B2,5,10,9,10
B4,5,10,9,10
B3,5,10,9,10
B6,5,10,9,10
B4,5,10,9,10
B6,5,10,9,10
B6,5,10,9,10
A5,4,10,9,10
B2,3,10,9,10
A6,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-4,9,10
B2,5,-4,9,10
A6,4,-4,9,10
B3,5,Infinity,9,10
A2,6,-2,9,10
B3,5,-2,9,10
A6,4,-2,9,10
B4,5,Infinity,9,10
A2,6,-4,9,10
B4,5,-4,9,10
A6,4,-2,9,10
B5,5,Infinity,9,10
A2,6,-4,9,10
B5,5,-4,9,10
A6,4,-2,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B6,5,-2,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B2,5,2,9,10
B4,5,Infinity,9,10
A2,6,3,9,10
B4,5,3,9,10
B2,5,3,9,10
B5,5,Infinity,9,10
A2,6,3,9,10
B5,5,3,9,10
B2,5,3,9,10
B6,5,Infinity,9,10
A2,6,3,9,10
B6,5,3,9,10
B2,5,3,9,10
B3,5,3,9,10
B3,5,Infinity,9,10
A2,6,1,9,10
B3,5,1,9,10
B3,5,3,9,10
B4,5,Infinity,9,10
A2,6,2,9,10
B4,5,2,9,10
B3,5,3,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B3,5,3,9,10
B6,5,Infinity,9,10
A2,6,2,9,10
B6,5,2,9,10
B3,5,3,9,10
B6,5,3,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B2,5,3,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B2,5,4,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B2,5,4,9,10
B3,5,4,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B3,5,4,9,10
B4,5,-Infinity,9,10
B2,5,-Infinity,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B2,5,4,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B2,5,4,9,10
B5,5,Infinity,9,10
A3,6,15,9,10
B5,5,15,9,10
A4,6,15,9,10
B5,5,15,9,10
A5,6,15,9,10
B5,5,15,9,10
A6,6,15,9,10
B5,5,15,9,10
B2,5,15,9,10
B4,5,15,9,10
B3,5,15,9,10
B4,5,15,9,10
B6,5,15,9,10
A6,4,15,9,10
B2,3,10,9,10
A4,2,10,9,10
B5,1,10,9,10
A5,2,-Infinity,9,10
B2,3,Infinity,9,10
A2,4,-Infinity,9,10
B2,5,Infinity,9,10
A3,6,-4,9,10
B2,5,-4,9,10
A2,4,-4,9,10
B3,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B3,5,-1,9,10
B3,5,Infinity,9,10
A2,6,-1,9,10
B3,5,-1,9,10
B3,5,-1,9,10
B4,5,Infinity,9,10
A2,6,0,9,10
B4,5,0,9,10
B3,5,0,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B3,5,0,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B3,5,1,9,10
A2,4,1,9,10
B4,5,Infinity,9,10
A3,6,-4,9,10
B4,5,-4,9,10
A2,4,1,9,10
B5,5,Infinity,9,10
A3,6,-4,9,10
B5,5,-4,9,10
A2,4,1,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-3,9,10
A2,6,-3,9,10
B2,5,-3,9,10
B6,5,-3,9,10
B3,5,Infinity,9,10
A2,6,1,9,10
B3,5,1,9,10
B6,5,1,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-2,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B4,5,-2,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B4,5,2,9,10
B5,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-1,9,10
A2,6,-1,9,10
B5,5,-1,9,10
B4,5,2,9,10
B6,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-1,9,10
A2,6,-1,9,10
B6,5,-1,9,10
B4,5,2,9,10
B6,5,2,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,1,9,10
A2,6,1,9,10
B2,5,1,9,10
B5,5,1,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B5,5,2,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-1,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,3,9,10
B5,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-1,9,10
A2,6,-1,9,10
B5,5,-1,9,10
B4,5,3,9,10
B6,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,0,9,10
A2,6,0,9,10
B6,5,0,9,10
B4,5,3,9,10
B5,5,3,9,10
B6,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-1,9,10
A2,6,-1,9,10
B6,5,-1,9,10
B5,5,3,9,10
B6,5,3,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-2,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B6,5,-2,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B6,5,2,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-1,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,3,9,10
B5,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,0,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,3,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,0,9,10
A2,6,0,9,10
B2,5,0,9,10
B6,5,0,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B6,5,4,9,10
B5,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,1,9,10
A2,6,1,9,10
B5,5,1,9,10
B6,5,4,9,10
B4,5,4,9,10
B6,5,4,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,2,9,10
A2,6,2,9,10
B2,5,2,9,10
B5,5,2,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B5,5,3,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,0,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B4,5,4,9,10
B5,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,0,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,4,9,10
B6,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,1,9,10
A2,6,1,9,10
B6,5,1,9,10
B4,5,4,9,10
B5,5,4,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,3,9,10
A2,6,3,9,10
B2,5,3,9,10
